DN,nonlinear_correction
23044.5,1.056274217
23048.5,1.0562665938
23052.5,1.0562589658
23056.5,1.05625133301
23060.5,1.05624369543
23064.5,1.05623605305
23068.5,1.05622840589
23072.5,1.05622075393
23076.5,1.05621309719
23080.5,1.05620543566
23084.5,1.05619776935
23088.5,1.05619009825
23092.5,1.05618242237
23096.5,1.05617474171
23100.5,1.05616705627
23104.5,1.05615936605
23108.5,1.05615167105
23112.5,1.05614397128
23116.5,1.05613626673
23120.5,1.05612855742
23124.5,1.05612084332
23128.5,1.05611312446
23132.5,1.05610540083
23136.5,1.05609767243
23140.5,1.05608993926
23144.5,1.05608220133
23148.5,1.05607445864
23152.5,1.05606671118
23156.5,1.05605895896
23160.5,1.05605120198
23164.5,1.05604344024
23168.5,1.05603567374
23172.5,1.05602790249
23176.5,1.05602012648
23180.5,1.05601234572
23184.5,1.0560045602
23188.5,1.05599676994
23192.5,1.05598897492
23196.5,1.05598117516
23200.5,1.05597337065
23204.5,1.05596556139
23208.5,1.05595774739
23212.5,1.05594992865
23216.5,1.05594210516
23220.5,1.05593427694
23224.5,1.05592644397
23228.5,1.05591860627
23232.5,1.05591076383
23236.5,1.05590291665
23240.5,1.05589506474
23244.5,1.0558872081
23248.5,1.05587934672
23252.5,1.05587148062
23256.5,1.05586360979
23260.5,1.05585573423
23264.5,1.05584785394
23268.5,1.05583996893
23272.5,1.05583207919
23276.5,1.05582418473
23280.5,1.05581628555
23284.5,1.05580838166
23288.5,1.05580047304
23292.5,1.0557925597
23296.5,1.05578464165
23300.5,1.05577671889
23304.5,1.05576879141
23308.5,1.05576085922
23312.5,1.05575292232
23316.5,1.05574498071
23320.5,1.05573703439
23324.5,1.05572908337
23328.5,1.05572112764
23332.5,1.05571316721
23336.5,1.05570520207
23340.5,1.05569723223
23344.5,1.0556892577
23348.5,1.05568127846
23352.5,1.05567329452
23356.5,1.05566530589
23360.5,1.05565731257
23364.5,1.05564931455
23368.5,1.05564131184
23372.5,1.05563330444
23376.5,1.05562529234
23380.5,1.05561727556
23384.5,1.0556092541
23388.5,1.05560122794
23392.5,1.0555931971
23396.5,1.05558516158
23400.5,1.05557712138
23404.5,1.0555690765
23408.5,1.05556102693
23412.5,1.05555297269
23416.5,1.05554491378
23420.5,1.05553685018
23424.5,1.05552878192
23428.5,1.05552070898
23432.5,1.05551263137
23436.5,1.05550454908
23440.5,1.05549646214
23444.5,1.05548837052
23448.5,1.05548027423
23452.5,1.05547217329
23456.5,1.05546406767
23460.5,1.0554559574
23464.5,1.05544784246
23468.5,1.05543972287
23472.5,1.05543159862
23476.5,1.05542346971
23480.5,1.05541533614
23484.5,1.05540719792
23488.5,1.05539905504
23492.5,1.05539090752
23496.5,1.05538275534
23500.5,1.05537459852
23504.5,1.05536643704
23508.5,1.05535827092
23512.5,1.05535010016
23516.5,1.05534192475
23520.5,1.0553337447
23524.5,1.05532556
23528.5,1.05531737067
23532.5,1.0553091767
23536.5,1.05530097809
23540.5,1.05529277484
23544.5,1.05528456696
23548.5,1.05527635445
23552.5,1.0552681373
23556.5,1.05525991552
23560.5,1.05525168911
23564.5,1.05524345808
23568.5,1.05523522242
23572.5,1.05522698213
23576.5,1.05521873721
23580.5,1.05521048768
23584.5,1.05520223352
23588.5,1.05519397474
23592.5,1.05518571134
23596.5,1.05517744333
23600.5,1.0551691707
23604.5,1.05516089345
23608.5,1.05515261159
23612.5,1.05514432511
23616.5,1.05513603403
23620.5,1.05512773833
23624.5,1.05511943803
23628.5,1.05511113311
23632.5,1.0551028236
23636.5,1.05509450947
23640.5,1.05508619075
23644.5,1.05507786742
23648.5,1.05506953949
23652.5,1.05506120696
23656.5,1.05505286983
23660.5,1.05504452811
23664.5,1.05503618179
23668.5,1.05502783087
23672.5,1.05501947536
23676.5,1.05501111526
23680.5,1.05500275057
23684.5,1.05499438129
23688.5,1.05498600743
23692.5,1.05497762897
23696.5,1.05496924593
23700.5,1.05496085831
23704.5,1.0549524661
23708.5,1.05494406932
23712.5,1.05493566795
23716.5,1.054927262
23720.5,1.05491885148
23724.5,1.05491043638
23728.5,1.0549020167
23732.5,1.05489359246
23736.5,1.05488516364
23740.5,1.05487673024
23744.5,1.05486829228
23748.5,1.05485984975
23752.5,1.05485140266
23756.5,1.054842951
23760.5,1.05483449477
23764.5,1.05482603398
23768.5,1.05481756863
23772.5,1.05480909872
23776.5,1.05480062425
23780.5,1.05479214522
23784.5,1.05478366163
23788.5,1.05477517349
23792.5,1.0547666808
23796.5,1.05475818355
23800.5,1.05474968175
23804.5,1.0547411754
23808.5,1.05473266451
23812.5,1.05472414906
23816.5,1.05471562907
23820.5,1.05470710454
23824.5,1.05469857546
23828.5,1.05469004184
23832.5,1.05468150367
23836.5,1.05467296097
23840.5,1.05466441373
23844.5,1.05465586195
23848.5,1.05464730564
23852.5,1.05463874479
23856.5,1.05463017941
23860.5,1.0546216095
23864.5,1.05461303506
23868.5,1.05460445609
23872.5,1.05459587259
23876.5,1.05458728456
23880.5,1.05457869201
23884.5,1.05457009494
23888.5,1.05456149334
23892.5,1.05455288722
23896.5,1.05454427658
23900.5,1.05453566142
23904.5,1.05452704175
23908.5,1.05451841756
23912.5,1.05450978885
23916.5,1.05450115563
23920.5,1.0544925179
23924.5,1.05448387566
23928.5,1.0544752289
23932.5,1.05446657764
23936.5,1.05445792187
23940.5,1.0544492616
23944.5,1.05444059682
23948.5,1.05443192754
23952.5,1.05442325376
23956.5,1.05441457548
23960.5,1.0544058927
23964.5,1.05439720542
23968.5,1.05438851364
23972.5,1.05437981737
23976.5,1.0543711166
23980.5,1.05436241134
23984.5,1.0543537016
23988.5,1.05434498736
23992.5,1.05433626863
23996.5,1.05432754541
24000.5,1.05431881771
24004.5,1.05431008552
24008.5,1.05430134886
24012.5,1.0542926077
24016.5,1.05428386207
24020.5,1.05427511196
24024.5,1.05426635737
24028.5,1.0542575983
24032.5,1.05424883476
24036.5,1.05424006674
24040.5,1.05423129425
24044.5,1.05422251729
24048.5,1.05421373585
24052.5,1.05420494995
24056.5,1.05419615958
24060.5,1.05418736475
24064.5,1.05417856544
24068.5,1.05416976168
24072.5,1.05416095345
24076.5,1.05415214076
24080.5,1.05414332361
24084.5,1.05413450201
24088.5,1.05412567594
24092.5,1.05411684542
24096.5,1.05410801044
24100.5,1.05409917101
24104.5,1.05409032713
24108.5,1.0540814788
24112.5,1.05407262602
24116.5,1.05406376879
24120.5,1.05405490711
24124.5,1.05404604099
24128.5,1.05403717042
24132.5,1.05402829541
24136.5,1.05401941596
24140.5,1.05401053207
24144.5,1.05400164374
24148.5,1.05399275097
24152.5,1.05398385376
24156.5,1.05397495212
24160.5,1.05396604605
24164.5,1.05395713554
24168.5,1.0539482206
24172.5,1.05393930123
24176.5,1.05393037744
24180.5,1.05392144921
24184.5,1.05391251656
24188.5,1.05390357949
24192.5,1.05389463799
24196.5,1.05388569207
24200.5,1.05387674173
24204.5,1.05386778697
24208.5,1.05385882779
24212.5,1.05384986419
24216.5,1.05384089618
24220.5,1.05383192375
24224.5,1.05382294691
24228.5,1.05381396566
24232.5,1.05380498
24236.5,1.05379598993
24240.5,1.05378699545
24244.5,1.05377799657
24248.5,1.05376899328
24252.5,1.05375998559
24256.5,1.05375097349
24260.5,1.05374195699
24264.5,1.0537329361
24268.5,1.0537239108
24272.5,1.05371488111
24276.5,1.05370584702
24280.5,1.05369680854
24284.5,1.05368776566
24288.5,1.05367871839
24292.5,1.05366966673
24296.5,1.05366061068
24300.5,1.05365155024
24304.5,1.05364248542
24308.5,1.05363341621
24312.5,1.05362434261
24316.5,1.05361526464
24320.5,1.05360618228
24324.5,1.05359709554
24328.5,1.05358800442
24332.5,1.05357890892
24336.5,1.05356980905
24340.5,1.0535607048
24344.5,1.05355159618
24348.5,1.05354248319
24352.5,1.05353336582
24356.5,1.05352424409
24360.5,1.05351511798
24364.5,1.05350598751
24368.5,1.05349685267
24372.5,1.05348771347
24376.5,1.05347856991
24380.5,1.05346942198
24384.5,1.05346026969
24388.5,1.05345111304
24392.5,1.05344195204
24396.5,1.05343278667
24400.5,1.05342361696
24404.5,1.05341444288
24408.5,1.05340526446
24412.5,1.05339608168
24416.5,1.05338689455
24420.5,1.05337770308
24424.5,1.05336850725
24428.5,1.05335930708
24432.5,1.05335010257
24436.5,1.05334089371
24440.5,1.05333168051
24444.5,1.05332246296
24448.5,1.05331324108
24452.5,1.05330401486
24456.5,1.0532947843
24460.5,1.0532855494
24464.5,1.05327631017
24468.5,1.05326706661
24472.5,1.05325781872
24476.5,1.05324856649
24480.5,1.05323930994
24484.5,1.05323004905
24488.5,1.05322078384
24492.5,1.05321151431
24496.5,1.05320224045
24500.5,1.05319296226
24504.5,1.05318367976
24508.5,1.05317439293
24512.5,1.05316510179
24516.5,1.05315580633
24520.5,1.05314650655
24524.5,1.05313720246
24528.5,1.05312789405
24532.5,1.05311858133
24536.5,1.0531092643
24540.5,1.05309994296
24544.5,1.05309061731
24548.5,1.05308128736
24552.5,1.05307195309
24556.5,1.05306261453
24560.5,1.05305327166
24564.5,1.05304392448
24568.5,1.05303457301
24572.5,1.05302521724
24576.5,1.05301585717
24580.5,1.0530064928
24584.5,1.05299712414
24588.5,1.05298775118
24592.5,1.05297837393
24596.5,1.05296899239
24600.5,1.05295960656
24604.5,1.05295021644
24608.5,1.05294082203
24612.5,1.05293142333
24616.5,1.05292202035
24620.5,1.05291261309
24624.5,1.05290320154
24628.5,1.05289378572
24632.5,1.05288436561
24636.5,1.05287494122
24640.5,1.05286551256
24644.5,1.05285607962
24648.5,1.05284664241
24652.5,1.05283720092
24656.5,1.05282775516
24660.5,1.05281830513
24664.5,1.05280885083
24668.5,1.05279939227
24672.5,1.05278992943
24676.5,1.05278046233
24680.5,1.05277099097
24684.5,1.05276151534
24688.5,1.05275203546
24692.5,1.05274255131
24696.5,1.0527330629
24700.5,1.05272357023
24704.5,1.05271407331
24708.5,1.05270457214
24712.5,1.05269506671
24716.5,1.05268555702
24720.5,1.05267604309
24724.5,1.05266652491
24728.5,1.05265700248
24732.5,1.0526474758
24736.5,1.05263794487
24740.5,1.0526284097
24744.5,1.05261887029
24748.5,1.05260932663
24752.5,1.05259977874
24756.5,1.0525902266
24760.5,1.05258067023
24764.5,1.05257110962
24768.5,1.05256154477
24772.5,1.05255197569
24776.5,1.05254240238
24780.5,1.05253282484
24784.5,1.05252324306
24788.5,1.05251365706
24792.5,1.05250406683
24796.5,1.05249447237
24800.5,1.05248487369
24804.5,1.05247527078
24808.5,1.05246566365
24812.5,1.0524560523
24816.5,1.05244643673
24820.5,1.05243681695
24824.5,1.05242719294
24828.5,1.05241756472
24832.5,1.05240793229
24836.5,1.05239829564
24840.5,1.05238865478
24844.5,1.0523790097
24848.5,1.05236936042
24852.5,1.05235970693
24856.5,1.05235004924
24860.5,1.05234038734
24864.5,1.05233072123
24868.5,1.05232105092
24872.5,1.05231137641
24876.5,1.0523016977
24880.5,1.0522920148
24884.5,1.05228232769
24888.5,1.05227263639
24892.5,1.05226294089
24896.5,1.0522532412
24900.5,1.05224353731
24904.5,1.05223382924
24908.5,1.05222411697
24912.5,1.05221440052
24916.5,1.05220467988
24920.5,1.05219495505
24924.5,1.05218522604
24928.5,1.05217549285
24932.5,1.05216575547
24936.5,1.05215601392
24940.5,1.05214626818
24944.5,1.05213651827
24948.5,1.05212676418
24952.5,1.05211700591
24956.5,1.05210724347
24960.5,1.05209747686
24964.5,1.05208770607
24968.5,1.05207793112
24972.5,1.05206815199
24976.5,1.0520583687
24980.5,1.05204858124
24984.5,1.05203878962
24988.5,1.05202899383
24992.5,1.05201919388
24996.5,1.05200938977
25000.5,1.05199958151
25004.5,1.05198976908
25008.5,1.05197995249
25012.5,1.05197013175
25016.5,1.05196030685
25020.5,1.05195047781
25024.5,1.05194064461
25028.5,1.05193080725
25032.5,1.05192096575
25036.5,1.0519111201
25040.5,1.05190127031
25044.5,1.05189141637
25048.5,1.05188155828
25052.5,1.05187169605
25056.5,1.05186182969
25060.5,1.05185195918
25064.5,1.05184208453
25068.5,1.05183220574
25072.5,1.05182232282
25076.5,1.05181243576
25080.5,1.05180254457
25084.5,1.05179264925
25088.5,1.05178274979
25092.5,1.05177284621
25096.5,1.0517629385
25100.5,1.05175302666
25104.5,1.05174311069
25108.5,1.0517331906
25112.5,1.05172326639
25116.5,1.05171333805
25120.5,1.0517034056
25124.5,1.05169346902
25128.5,1.05168352833
25132.5,1.05167358352
25136.5,1.05166363459
25140.5,1.05165368156
25144.5,1.0516437244
25148.5,1.05163376314
25152.5,1.05162379777
25156.5,1.05161382828
25160.5,1.05160385469
25164.5,1.051593877
25168.5,1.0515838952
25172.5,1.05157390929
25176.5,1.05156391928
25180.5,1.05155392518
25184.5,1.05154392697
25188.5,1.05153392466
25192.5,1.05152391826
25196.5,1.05151390776
25200.5,1.05150389317
25204.5,1.05149387448
25208.5,1.0514838517
25212.5,1.05147382483
25216.5,1.05146379387
25220.5,1.05145375882
25224.5,1.05144371969
25228.5,1.05143367647
25232.5,1.05142362917
25236.5,1.05141357778
25240.5,1.05140352232
25244.5,1.05139346277
25248.5,1.05138339914
25252.5,1.05137333144
25256.5,1.05136325966
25260.5,1.0513531838
25264.5,1.05134310388
25268.5,1.05133301988
25272.5,1.0513229318
25276.5,1.05131283966
25280.5,1.05130274345
25284.5,1.05129264318
25288.5,1.05128253883
25292.5,1.05127243043
25296.5,1.05126231796
25300.5,1.05125220142
25304.5,1.05124208083
25308.5,1.05123195618
25312.5,1.05122182747
25316.5,1.0512116947
25320.5,1.05120155788
25324.5,1.051191417
25328.5,1.05118127207
25332.5,1.05117112309
25336.5,1.05116097006
25340.5,1.05115081298
25344.5,1.05114065186
25348.5,1.05113048669
25352.5,1.05112031747
25356.5,1.05111014421
25360.5,1.0510999669
25364.5,1.05108978556
25368.5,1.05107960017
25372.5,1.05106941075
25376.5,1.05105921729
25380.5,1.05104901979
25384.5,1.05103881826
25388.5,1.0510286127
25392.5,1.05101840311
25396.5,1.05100818948
25400.5,1.05099797183
25404.5,1.05098775014
25408.5,1.05097752443
25412.5,1.0509672947
25416.5,1.05095706094
25420.5,1.05094682316
25424.5,1.05093658136
25428.5,1.05092633553
25432.5,1.05091608569
25436.5,1.05090583183
25440.5,1.05089557396
25444.5,1.05088531207
25448.5,1.05087504616
25452.5,1.05086477625
25456.5,1.05085450232
25460.5,1.05084422438
25464.5,1.05083394244
25468.5,1.05082365648
25472.5,1.05081336653
25476.5,1.05080307256
25480.5,1.0507927746
25484.5,1.05078247263
25488.5,1.05077216666
25492.5,1.0507618567
25496.5,1.05075154273
25500.5,1.05074122477
25504.5,1.05073090281
25508.5,1.05072057686
25512.5,1.05071024692
25516.5,1.05069991298
25520.5,1.05068957506
25524.5,1.05067923314
25528.5,1.05066888724
25532.5,1.05065853735
25536.5,1.05064818348
25540.5,1.05063782562
25544.5,1.05062746379
25548.5,1.05061709797
25552.5,1.05060672817
25556.5,1.05059635439
25560.5,1.05058597664
25564.5,1.05057559491
25568.5,1.0505652092
25572.5,1.05055481952
25576.5,1.05054442588
25580.5,1.05053402826
25584.5,1.05052362667
25588.5,1.05051322111
25592.5,1.05050281159
25596.5,1.0504923981
25600.5,1.05048198064
25604.5,1.05047155923
25608.5,1.05046113385
25612.5,1.05045070452
25616.5,1.05044027122
25620.5,1.05042983397
25624.5,1.05041939276
25628.5,1.05040894759
25632.5,1.05039849848
25636.5,1.05038804541
25640.5,1.05037758839
25644.5,1.05036712741
25648.5,1.0503566625
25652.5,1.05034619363
25656.5,1.05033572082
25660.5,1.05032524406
25664.5,1.05031476336
25668.5,1.05030427872
25672.5,1.05029379014
25676.5,1.05028329762
25680.5,1.05027280116
25684.5,1.05026230077
25688.5,1.05025179644
25692.5,1.05024128817
25696.5,1.05023077598
25700.5,1.05022025985
25704.5,1.05020973979
25708.5,1.0501992158
25712.5,1.05018868789
25716.5,1.05017815605
25720.5,1.05016762029
25724.5,1.0501570806
25728.5,1.05014653699
25732.5,1.05013598945
25736.5,1.050125438
25740.5,1.05011488263
25744.5,1.05010432335
25748.5,1.05009376014
25752.5,1.05008319303
25756.5,1.050072622
25760.5,1.05006204705
25764.5,1.0500514682
25768.5,1.05004088544
25772.5,1.05003029877
25776.5,1.0500197082
25780.5,1.05000911372
25784.5,1.04999851533
25788.5,1.04998791304
25792.5,1.04997730685
25796.5,1.04996669677
25800.5,1.04995608278
25804.5,1.04994546489
25808.5,1.04993484311
25812.5,1.04992421744
25816.5,1.04991358787
25820.5,1.04990295441
25824.5,1.04989231705
25828.5,1.04988167581
25832.5,1.04987103068
25836.5,1.04986038166
25840.5,1.04984972876
25844.5,1.04983907197
25848.5,1.0498284113
25852.5,1.04981774675
25856.5,1.04980707832
25860.5,1.04979640601
25864.5,1.04978572982
25868.5,1.04977504975
25872.5,1.04976436581
25876.5,1.049753678
25880.5,1.04974298631
25884.5,1.04973229075
25888.5,1.04972159132
25892.5,1.04971088802
25896.5,1.04970018086
25900.5,1.04968946983
25904.5,1.04967875493
25908.5,1.04966803617
25912.5,1.04965731355
25916.5,1.04964658707
25920.5,1.04963585672
25924.5,1.04962512252
25928.5,1.04961438447
25932.5,1.04960364255
25936.5,1.04959289679
25940.5,1.04958214717
25944.5,1.04957139369
25948.5,1.04956063637
25952.5,1.0495498752
25956.5,1.04953911018
25960.5,1.04952834131
25964.5,1.0495175686
25968.5,1.04950679205
25972.5,1.04949601165
25976.5,1.04948522741
25980.5,1.04947443933
25984.5,1.04946364742
25988.5,1.04945285166
25992.5,1.04944205207
25996.5,1.04943124864
26000.5,1.04942044138
26004.5,1.04940963029
26008.5,1.04939881537
26012.5,1.04938799662
26016.5,1.04937717404
26020.5,1.04936634763
26024.5,1.0493555174
26028.5,1.04934468334
26032.5,1.04933384546
26036.5,1.04932300376
26040.5,1.04931215824
26044.5,1.0493013089
26048.5,1.04929045574
26052.5,1.04927959877
26056.5,1.04926873797
26060.5,1.04925787337
26064.5,1.04924700495
26068.5,1.04923613273
26072.5,1.04922525669
26076.5,1.04921437684
26080.5,1.04920349319
26084.5,1.04919260573
26088.5,1.04918171446
26092.5,1.04917081939
26096.5,1.04915992052
26100.5,1.04914901785
26104.5,1.04913811138
26108.5,1.04912720111
26112.5,1.04911628705
26116.5,1.04910536918
26120.5,1.04909444753
26124.5,1.04908352208
26128.5,1.04907259284
26132.5,1.04906165981
26136.5,1.04905072299
26140.5,1.04903978238
26144.5,1.04902883799
26148.5,1.04901788981
26152.5,1.04900693784
26156.5,1.0489959821
26160.5,1.04898502257
26164.5,1.04897405926
26168.5,1.04896309218
26172.5,1.04895212132
26176.5,1.04894114668
26180.5,1.04893016826
26184.5,1.04891918608
26188.5,1.04890820012
26192.5,1.04889721039
26196.5,1.04888621689
26200.5,1.04887521962
26204.5,1.04886421859
26208.5,1.04885321379
26212.5,1.04884220522
26216.5,1.04883119289
26220.5,1.0488201768
26224.5,1.04880915696
26228.5,1.04879813335
26232.5,1.04878710598
26236.5,1.04877607486
26240.5,1.04876503998
26244.5,1.04875400135
26248.5,1.04874295897
26252.5,1.04873191283
26256.5,1.04872086294
26260.5,1.04870980931
26264.5,1.04869875193
26268.5,1.0486876908
26272.5,1.04867662593
26276.5,1.04866555732
26280.5,1.04865448496
26284.5,1.04864340886
26288.5,1.04863232902
26292.5,1.04862124545
26296.5,1.04861015813
26300.5,1.04859906709
26304.5,1.0485879723
26308.5,1.04857687379
26312.5,1.04856577154
26316.5,1.04855466556
26320.5,1.04854355586
26324.5,1.04853244242
26328.5,1.04852132526
26332.5,1.04851020438
26336.5,1.04849907977
26340.5,1.04848795144
26344.5,1.04847681938
26348.5,1.04846568361
26352.5,1.04845454412
26356.5,1.04844340091
26360.5,1.04843225398
26364.5,1.04842110334
26368.5,1.04840994899
26372.5,1.04839879093
26376.5,1.04838762915
26380.5,1.04837646367
26384.5,1.04836529447
26388.5,1.04835412157
26392.5,1.04834294497
26396.5,1.04833176466
26400.5,1.04832058064
26404.5,1.04830939293
26408.5,1.04829820151
26412.5,1.0482870064
26416.5,1.04827580759
26420.5,1.04826460508
26424.5,1.04825339888
26428.5,1.04824218898
26432.5,1.04823097539
26436.5,1.04821975811
26440.5,1.04820853714
26444.5,1.04819731248
26448.5,1.04818608413
26452.5,1.0481748521
26456.5,1.04816361639
26460.5,1.04815237698
26464.5,1.0481411339
26468.5,1.04812988714
26472.5,1.0481186367
26476.5,1.04810738258
26480.5,1.04809612478
26484.5,1.04808486331
26488.5,1.04807359816
26492.5,1.04806232934
26496.5,1.04805105685
26500.5,1.04803978069
26504.5,1.04802850085
26508.5,1.04801721736
26512.5,1.04800593019
26516.5,1.04799463936
26520.5,1.04798334487
26524.5,1.04797204671
26528.5,1.04796074489
26532.5,1.04794943942
26536.5,1.04793813028
26540.5,1.04792681749
26544.5,1.04791550104
26548.5,1.04790418093
26552.5,1.04789285718
26556.5,1.04788152977
26560.5,1.04787019871
26564.5,1.047858864
26568.5,1.04784752564
26572.5,1.04783618364
26576.5,1.04782483799
26580.5,1.0478134887
26584.5,1.04780213576
26588.5,1.04779077918
26592.5,1.04777941896
26596.5,1.0477680551
26600.5,1.04775668761
